#ReaDDY by j schoeneberg. Run on Fri May 17 09:31:41 CEST 2013
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5543, 3, 3.2145946401875487, 30.426861386164145, 116.53285819112385
50, 5542, 2, 3.1761537886831164, 31.341654315894193, 118.62775708980543
50, #3createdParticles:
50, 5585, 8, 3.1468760376180533, 30.72124535014321, 118.47933381888299
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5548, 2, -59.30931091621716, -82.61339840334871, 61.37924504896167
50, 5549, 3, -60.346739107558705, -83.1403257943076, 63.555495031610896
50, #3createdParticles:
50, 5584, 8, -59.81248196333901, -82.22025230094765, 61.69064516684773
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5546, 2, 109.63388654685612, 25.251715054355206, -33.237915252271826
50, 5547, 3, 111.39944906316126, 24.30638271995796, -33.611126037734365
50, #3createdParticles:
50, 5587, 8, 109.91518103560189, 25.47081888802767, -33.69247661359445
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 48, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5551, 3, -118.14345437981025, -12.556890673813445, 10.169387469081885
50, 498, 2, -119.48915093914971, -15.928912669848033, 8.114412849533885
50, #3createdParticles:
50, 5586, 8, -119.52797908019106, -16.303409995492594, 8.258801479253535
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5376, 8, -40.35176600166012, 12.183069088761597, 112.59196473960633
50, #3createdParticles:
50, 5588, 2, -41.21103815738565, 13.602623415193868, 112.815684456756
50, 5589, 3, -39.798092219125905, 11.89624725599379, 112.4091242597452
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5587, 8, 109.91518103560189, 25.47081888802767, -33.69247661359445
50, #3createdParticles:
50, 5590, 2, 109.72189274599135, 25.04632962987191, -35.459069711475784
50, 5591, 3, 110.32018662482575, 25.598641425869523, -33.30554579424412
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5556, 8, -67.81188397898387, -47.873848154936006, -87.90079018147226
50, #3createdParticles:
50, 5592, 2, -66.13959268698055, -48.90595763990157, -88.15175661274021
50, 5593, 3, -68.31957741826331, -47.693225349693584, -87.81424712277615
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5538, 8, -68.05643043633569, 18.86420007227424, 96.96068797976945
50, #3createdParticles:
50, 5594, 2, -67.454086155473, 20.387726838461006, 97.3100110168997
50, 5595, 3, -68.42126777067, 18.939113958445834, 97.19453119036143
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5506, 8, -16.455464481936414, 39.26445144593843, -111.3536373696271
50, #3createdParticles:
50, 5596, 2, -17.137209298304434, 40.729577539886904, -111.5166237385318
50, 5597, 3, -15.941658466234959, 38.70860068388403, -111.59318952620093
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5340, 8, -115.37818519200479, 17.831603366742705, 29.18211992971873
50, #3createdParticles:
50, 5598, 2, -114.54232666065306, 16.36059866550743, 30.10330413370425
50, 5599, 3, -115.41111228605781, 17.927395939066074, 28.821370034514157
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5575, 2, 87.52410155952778, -34.68132428014643, -75.21511477587292
50, 5576, 3, 87.94812316541986, -34.19416151458575, -73.69058593987569
50, #3createdParticles:
50, 5600, 8, 87.41489767512172, -34.63552188251325, -74.870502363447
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5570, 3, 60.453181415668176, -86.45394856610777, 57.27631627567899
50, 5569, 2, 59.37798403945477, -85.24184565271347, 56.786097319005655
50, #3createdParticles:
50, 5601, 8, 59.2149563399397, -85.29428040121336, 56.905817278054045
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5580, 3, 91.71860118336735, -46.75338656490003, 61.456208039309246
50, 5579, 2, 90.46193371522705, -46.060781071648755, 60.36442208455518
50, #3createdParticles:
50, 5602, 8, 90.46471443611449, -45.905188380635, 60.44611007181007
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5578, 3, 12.374482634793377, 96.18927978793742, -71.02683652084343
50, 5577, 2, 12.255561212840334, 97.83175426600779, -69.39587476677363
50, #3createdParticles:
50, 5603, 8, 11.963785411544434, 97.63843511830378, -69.74827238400307
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5564, 3, -3.216277862211567, -107.87721823712587, 51.66267556446281
50, 5563, 2, -3.0031356003347875, -107.80525982009203, 53.42206900302946
50, #3createdParticles:
50, 5605, 8, -2.353320617565647, -107.9020575466829, 53.27555479725788
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5567, 2, 33.1798697957102, -36.09218234493291, 109.68290502216287
50, 5568, 3, 30.883042312786113, -36.61245434363614, 109.96977711617095
50, #3createdParticles:
50, 5604, 8, 33.17451127422211, -35.74301026524244, 109.77494386045485
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5561, 2, -100.59292333764712, -56.46883063506568, -32.694647507330224
50, 5562, 3, -99.74039960883209, -57.99365663456608, -30.968601218236678
50, #3createdParticles:
50, 5607, 8, -101.01471257527531, -56.691985681623486, -32.978817648038124
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 336, 2, 27.116787930228597, 15.647637002676376, 114.48031709645541
50, 5574, 3, 32.195787911201485, 15.874241387919962, 114.9520841170061
50, #3createdParticles:
50, 5606, 8, 27.280734794748355, 15.610242358265724, 114.78299331968282
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5560, 3, 62.09601737651389, -28.618859419263778, -100.22797514199426
50, 5559, 2, 60.87823781928522, -28.42626154708207, -102.12025055959424
50, #3createdParticles:
50, 5609, 8, 60.77883429988688, -28.51162851143871, -102.16803448528172
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 5572, 3, 40.15779399145516, 98.43309279191828, -56.35848771809103
50, 2373, 2, 42.088357590953, 95.96262062236862, -58.39964416274555
50, #3createdParticles:
50, 5608, 8, 42.259392222613144, 95.96922917574312, -58.47466032310552
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 49, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, 2340, 2, 38.17274800166215, -108.74583365823234, -33.18565775714142
50, 5566, 3, 35.465467422452065, -108.24858241548364, -36.91865700004789
50, #3createdParticles:
50, 5610, 8, 38.12158226003184, -108.68059324748415, -33.14040845778697
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 50, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5108, 8, -3.0226649585533862, -118.05365103387044, 19.310431724783186
50, #3createdParticles:
50, 5611, 2, -1.8896413894222612, -117.68430642940305, 17.961416470998337
50, 5612, 3, -3.2115022200752406, -118.11520846794834, 19.535267600413995
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 50, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5493, 8, -16.359468853131272, -103.68906977984055, 57.236157001399995
50, #3createdParticles:
50, 5613, 2, -17.276559735601865, -102.56732275724634, 58.304158841562426
50, 5614, 3, -16.206620372719506, -103.87602761693958, 57.058156694706256
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 50, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5603, 8, 11.963785411544434, 97.63843511830378, -69.74827238400307
50, #3createdParticles:
50, 5615, 2, 12.783863398744055, 96.12837759463974, -70.28418130363053
50, 5616, 3, 11.827105747011164, 97.89011137224777, -69.65895423073182
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 50, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5582, 8, 117.73883223025881, -16.8361673430651, -17.151179327889185
50, #3createdParticles:
50, 5617, 2, 116.039166467857, -16.736132552015885, -16.567116542994583
50, 5618, 3, 118.02210985732577, -16.85283980823997, -17.24852312537162
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 50, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5528, 8, 60.53891536857741, -46.82975459302237, -92.48989290861911
50, #3createdParticles:
50, 5619, 2, 62.02557170548528, -46.041395243645, -91.85087610744642
50, 5620, 3, 60.291139312426104, -46.9611478179186, -92.59639570881455
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 50, 11, 7, 11
50, #1--- particle based ---
50, #2removedParticles:
50, 5511, 8, -78.13172672000715, 89.54353223515682, 17.4996217511358
50, #3createdParticles:
50, 5621, 2, -79.91085863750644, 89.42799593909749, 17.747292872642152
50, 5622, 3, -77.83520473375727, 89.56278828450004, 17.45834323088474
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 50, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
50, #4typeChangedParticles:
50, #5--- group based ---
50, #6removedParticles:
50, #7createdParticles:
50, #8typeChangedParticles:
50, #0--- --- reaction --- ---
50, #stepIdOfExecution,rkId,rkTypeId,derivdFromElmtlRkId
50, 50, 10, 8, 10
50, #1--- particle based ---
50, #2removedParticles:
50, #3createdParticles:
